id,log_price
12290780,4.519456190025294
14823077,4.53531192281394
18246550,4.547031392822039
449034,5.573033712394939
14654471,4.710143420235288
20285811,5.010832657114117
15080994,4.83123888062467
13620073,4.888323337658951
466402,4.353783585387963
1099774,4.362154635393749
18112565,5.055744337774663
10637592,5.025181603163291
15008056,4.699384502927338
845501,5.356433574653492
13633299,4.912066169468566
7919303,4.363828845394906
13971185,4.419164906950805
19840462,5.031183528063375
5990045,4.538660342816254
16780320,4.841284140631612
9495424,4.353783585387963
20560553,4.473204835776187
18310026,5.345731653739814
14745197,5.359459870161668
5423159,4.834587300626984
6704000,4.521204585503676
3591359,4.699384502927338
16194687,5.412104172621989
14388916,4.573732143131725
4133847,4.531963502811625
14605582,4.888323337658951
11163491,4.419164906950805
17075347,5.7708954156295205
1808497,4.531963502811625
7647998,4.357132005390278
15609432,4.432558586960062
16572428,4.542008762818568
15885689,4.531963502811625
2526345,4.66310422320795
15663247,4.580980801633536
15774617,4.648036333197536
12082737,4.536986132815097
3121011,5.421232420786824
13153065,4.643013703194065
17638077,4.531963502811625
1660971,5.248335484302006
8044434,4.531963502811625
7635699,4.822867830618884
18123770,4.711817630236445
18460012,4.541934577341344
20857688,4.419164906950805
18763198,4.552054022825511
16275326,4.688204948993702
61482,4.353783585387963
14134381,4.425861746955434
18487354,5.740511708904924
3042547,4.656407383203321
13127985,4.293685244763965
875460,4.699384502927338
12129295,4.533637712812783
15599369,4.573818752840554
9679278,4.699384502927338
6834204,4.888162020664012
19326520,5.468531968749534
16268891,4.553728232826669
3429149,5.178253657229829
16709779,5.318479084932946
18916850,4.360480425392591
7814575,4.353783585387963
18311476,4.360480425392591
8240762,5.46748377503593
13979210,4.425861746955434
15680961,4.408405989642856
3182499,4.699384502927338
15940237,4.565447702834768
13885045,4.5821031931375105
7817784,4.452649106973948
7633154,4.521204585503676
19246490,4.53531192281394
20889423,4.699384502927338
2825810,4.558416326417543
20397022,4.681433923511849
13041230,4.731908150250331
17530785,4.542008762818568
9248558,4.555402442827825
6629798,5.053413466866771
2305039,5.458530249600634
8302844,5.381137990467882
6461553,4.632254785886114
19944735,4.531963502811625
19841625,4.613826573450667
9167264,4.545357182820883
14182884,4.533637712812783
20269685,4.543682972819726
11591546,4.764765824490181
9919053,5.456781854122252
17777654,4.699384502927338
1827177,5.275588053108873
14888467,4.699384502927338
9603611,4.538660342816254
16796321,4.442343496031633
246413,5.226570754286962
4204083,4.776224943562908
9415290,4.8950201776635796
4964259,4.531963502811625
3290706,4.521204585503676
753991,4.726885520246859
15552457,5.3168048749317895
14199057,4.565447702834768
20210030,4.708395024756907
14921395,4.540334552817411
14071802,4.829564670623513
5180410,4.555402442827825
5728500,5.762028512216199
565873,4.819853947029166
9630344,4.542008762818568
20708705,4.429210166957748
16417593,4.531963502811625
9386678,4.521204585503676
3168102,5.0158552871175885
1438504,4.699384502927338
17254691,4.699384502927338
12798048,4.699384502927338
2846662,4.565447702834768
12916543,4.764109163583446
10886689,4.604041664379096
13494669,4.531963502811625
20287301,4.723537100244545
9500180,4.353783585387963
21139175,4.420839116951963
449680,4.821193620617727
9260497,4.542008762818568
10267081,5.2307812148578785
16379624,4.821193620617727
13548234,4.721862890243388
4086241,4.699384502927338
13993626,4.839609930630456
16407735,4.737804723245123
15898619,4.521204585503676
18182145,4.240984989527143
2400432,4.876907759444266
12496332,4.486598515785444
14068882,4.937266451003637
11566779,5.055744337774663
18008644,4.555328257350601
16274148,4.55875086283014
5605532,4.85467782064087
19206409,4.699384502927338
9974744,4.552054022825511
9587253,5.024226337123373
20055786,4.726885520246859
20285715,6.913683750882082
6261398,4.538660342816254
20607717,4.947385896487804
5838858,4.370525685399534
16189705,4.432558586960062
11843397,4.37889673540532
8369895,5.412861370781038
11612412,4.531963502811625
12864942,4.543682972819726
17534248,4.53531192281394
14229701,4.521204585503676
19084785,4.939014846482019
289020,5.412309552283856
951211,4.261075509541028
16095603,4.827890460622355
5182425,4.933992216478547
11969085,5.374441150463253
16824550,4.699384502927338
18548609,4.614086924386039
1478468,4.588800033142139
14950542,5.657122811532321
20616785,4.632254785886114
15185698,4.360480425392591
19415234,4.53531192281394
5256554,4.7134918402376025
7564911,4.540334552817411
1455804,4.586585907066518
16057443,4.842958350632769
3208188,4.563773492833611
4891441,4.365503055396063
8907465,4.479901675780816
16042365,5.486948278762263
5806687,4.408405989642856
17649499,5.139833436912045
3202590,5.300062774920218
13528649,4.55030562734713
7922378,4.766514219968562
10098921,4.353783585387963
18157468,6.89368031258428
2904571,5.10141321659426
6029497,4.261075509541028
16396507,4.604345556172511
16256795,4.710143420235288
9079629,4.478227465779659
4643401,4.699384502927338
18341273,4.530915309098021
4974406,4.53531192281394
667954,4.521204585503676
16283582,4.538660342816254
9061145,5.212463416976698
371138,5.049252877431901
7366831,4.709095226521684
18899037,4.699384502927338
1778910,4.543682972819726
3325262,5.368866701962599
925240,5.150592354219994
14788725,5.178253657229829
5990896,5.111123940188605
17027112,4.553728232826669
13125717,4.358806215391434
7038519,4.353783585387963
8439030,5.283407284617476
19389677,4.653921003769609
1360873,4.533637712812783
5385139,4.452649106973948
5686949,5.202406254547037
13734958,4.538660342816254
15918718,4.521204585503676
19143826,4.550379812824354
168084,4.57038372312941
6452027,4.836261510628141
20071095,5.243052503363161
3781,4.531963502811625
18477226,5.436312213219956
3101761,4.557076652828982
19659874,5.300062774920218
20549799,4.699384502927338
11146370,4.723537100244545
13044229,4.419164906950805
13959586,4.538660342816254
5374712,5.780073360720774
2318184,4.530623829223066
791223,4.542008762818568
17479792,5.1121721339022095
19450626,5.345992004675187
19238810,4.58432922163585
8367271,4.898368597665893
2967792,4.555402442827825
17906281,5.223222334284648
6603534,4.632254785886114
4890230,4.521204585503676
875036,4.604041664379096
7726082,4.699384502927338
8520668,4.618849203454138
7076649,5.249675157890565
14848294,6.652915675102907
18944697,4.536986132815097
17832692,4.358806215391434
18491533,4.710143420235288
11801481,4.533637712812783
16114438,4.53531192281394
14490881,4.933992216478547
13343019,4.932243821000165
25879,5.000073739806167
6643420,4.699384502927338
17428928,4.521204585503676
11524783,5.351014634678658
2643943,5.10141321659426
61333,4.531963502811625
18057273,5.413425613509825
14332782,4.933992216478547
16351650,5.1611152472468955
16268983,4.43925542696469
16531550,4.521204585503676
9044976,4.699384502927338
576426,5.850836349563637
9735937,4.370525685399534
20085472,4.55875086283014
18585265,4.538660342816254
16756108,4.533637712812783
16721171,4.521204585503676
3154590,4.419164906950805
2282085,4.710143420235288
860336,4.531963502811625
16096687,5.355776913746757
14888170,4.358806215391434
13300536,4.498317985793544
20965965,4.699384502927338
19194997,4.531963502811625
16367983,4.543682972819726
4379217,4.531963502811625
6870366,4.550379812824354
15761285,4.794232519372669
6784453,4.4557371760408895
8371626,4.531963502811625
6410167,4.877564420351001
8208349,4.720188680242231
8055371,5.900101575089315
8716674,4.533637712812783
6373394,4.611116581654365
16425896,4.363494308982309
13031025,5.505903995353716
775097,5.914481165757671
18450142,4.531963502811625
15953144,4.540334552817411
4163020,5.402102453473088
6278392,4.608803943447195
6343837,4.531963502811625
16532312,4.536986132815097
9089306,4.420839116951963
13801319,4.536986132815097
8472069,4.98861462073344
20850006,4.699384502927338
3898138,4.699384502927338
8570560,5.122217393909152
14246616,4.873559339441952
16324854,4.826216250621198
17907018,5.167812087251524
3084267,4.708395024756907
21203877,4.699384502927338
16030505,4.5718100064268
10120241,4.98861462073344
308524,4.646362123196378
21040911,4.617174993452981
6348742,4.709095226521684
4645274,4.65894363377308
3917007,4.921807537682094
17668012,5.3671924919614415
914784,4.699384502927338
18250909,4.425861746955434
10710831,5.250009694303162
16039266,4.65272442678841
11300444,4.531963502811625
19987777,6.05190286669743
11187332,4.699384502927338
17190715,4.538660342816254
18153026,4.531963502811625
14264602,4.540334552817411
350479,4.353783585387963
8268669,4.531963502811625
11436874,5.3772377519683845
40039,4.6697268777353536
5102836,4.74362762025843
7293583,4.543682972819726
21163804,4.57038372312941
14187751,4.521204585503676
18929307,4.543682972819726
18668300,4.643013703194065
1453049,4.545357182820883
6327222,4.355383609911896
3563677,4.889997547660108
387562,5.138885308443499
10902195,4.582189802846339
16404945,4.531963502811625
7760721,5.730800985310578
17042471,4.531963502811625
16539333,4.468182205772716
18550670,5.684623828851842
14485668,4.464833785770401
16227469,4.531963502811625
13319605,4.617174993452981
15903564,4.726885520246859
18460692,4.597344824374468
11190778,4.286653868346739
5774815,4.699384502927338
9349950,4.531963502811625
15635167,4.547031392822039
19059321,4.536986132815097
18506084,4.536986132815097
10155273,5.019203707119902
17702916,5.63697051795967
13816362,4.4715306257750305
12067710,5.034283499553036
9136987,4.55875086283014
339680,4.545357182820883
12849967,4.98861462073344
19141833,4.531963502811625
4029464,4.98861462073344
5364045,5.10141321659426
13273660,4.383919365408791
7203332,4.545357182820883
1828227,4.932243821000165
12882001,4.353783585387963
15008979,4.837935720629298
7403108,4.614086924386039
209310,4.320138068369881
13928295,4.531963502811625
15067459,5.618702591214536
12794929,5.297048891330501
14016206,5.110423738423828
3519489,4.699384502927338
21134823,4.555402442827825
344092,4.425861746955434
16758804,4.521204585503676
3920562,4.4681080202954915
696464,4.721862890243388
20813737,4.430624026023533
15889115,4.643013703194065
20056034,4.533637712812783
18473414,5.166794538157102
16758832,4.531802185816686
15101005,4.656481568680546
11115519,4.83953574515323
10247691,4.8104347033097765
9434213,4.710143420235288
6326865,4.548705602823197
19114715,4.521204585503676
20852769,4.821193620617727
16701690,6.125581040475689
6868042,4.521204585503676
15723889,5.580282370896751
1344387,4.699384502927338
17210790,4.889997547660108
18003630,5.066503255082614
7619996,4.699384502927338
838707,4.8104347033097765
4412185,4.699384502927338
15323538,5.063458726873714
19624109,4.521204585503676
15713028,4.710143420235288
9757762,5.027574757125688
4470054,4.507464466659103
11984762,5.329472473408434
11020169,4.53531192281394
16688786,5.351088820155883
12309858,4.353783585387963
27006,4.972412436796332
7411768,4.827890460622355
8488834,4.777198951799288
2111361,5.10141321659426
12158902,4.979661095298143
14372664,4.757486509056042
9820533,6.34947337757699
12512233,4.699384502927338
16269511,4.841284140631612
12386876,4.3456728863175496
6018531,4.286653868346739
18253938,5.246400923365476
7953568,4.53531192281394
15642037,4.53531192281394
13213590,5.396205880478296
15585408,4.531963502811625
8886292,4.536986132815097
11192104,4.353783585387963
6323935,5.417636074080741
9802131,4.353783585387963
4163742,4.53531192281394
18476106,4.693240003228778
10439394,5.279593134017922
11459929,4.419164906950805
16221891,4.531963502811625
15843955,4.545357182820883
9113705,4.521204585503676
2172285,5.022552127122217
17777475,4.545357182820883
9511685,5.451281591098823
11604885,4.699384502927338
4137129,4.94388910553104
1209959,4.4241875369542765
18946715,5.049252877431901
13640771,4.538660342816254
11060667,4.536986132815097
5969074,4.43925542696469
10491137,5.694842830085328
10050827,4.699384502927338
18614946,4.952408526491276
15498370,4.699384502927338
141984,4.486133306997091
15266709,4.982935329823233
12874658,4.4241875369542765
15954187,4.699384502927338
16337890,4.836261510628141
4015907,4.531963502811625
7461640,4.521204585503676
10812755,5.36448250016514
20556243,4.716840260239917
15898333,4.488272725786601
12684093,4.545357182820883
6748152,5.118868973906838
6049863,4.641265307715683
2037951,5.563454182985236
16690902,4.7134918402376025
