id,log_price
6054817,4.404842973349488
3894472,4.3888516150396235
20022710,4.453161053398788
17779504,5.066359949036466
11526771,4.576985046023051
16440066,4.718329624135302
12414012,4.581091919877703
4653022,4.542989279799766
15747500,4.470364243503047
9040214,5.8867317136758235
4795029,4.533394464813847
2661465,5.813872865083433
16758040,4.710427939970317
11860623,7.055887587485749
10496718,4.534993600644834
10138792,4.351657577154366
5747720,4.547786687292725
17161412,5.344485510063681
20476379,4.51157116025301
17499633,5.645015661905612
14261131,4.533394464813847
6357895,4.51157116025301
19454613,4.533394464813847
13415375,5.662769568342454
21154063,5.16445844240604
12831012,4.468765107672061
16431343,4.546187551461739
13845710,4.460769428517128
13685771,5.042372911571669
3020271,4.5509849589546985
19457407,5.316088369142516
9240606,4.6456105928486355
15115590,4.802476418534544
7074591,5.608783445684989
2998112,4.383640293774095
9329140,4.581091919877703
20783275,5.410877906679263
796232,4.552584094785685
16689655,4.441967102581883
17451062,4.693308047912491
4903221,4.51157116025301
8882,4.98742496724957
11964716,5.763541735430577
3168381,4.351657577154366
15618501,4.86863170306712
13689516,4.533394464813847
19953592,4.759613846694305
2233876,4.730502085797749
10930986,4.906463055118729
3048343,4.648902859500556
9010782,4.934860196039893
7304165,4.533394464813847
11894420,4.8306397471600375
1733056,4.966842912659622
2707225,4.435640467910799
11925899,4.693308047912491
17575828,4.94941632216158
10991165,4.875044935571973
14569495,4.620575627232254
9786398,4.693308047912491
4160105,4.358054120478312
12772993,4.656898538655488
11451070,4.544588415630753
10824421,4.549385823123712
21110134,5.01724395096534
7663831,4.51157116025301
10191343,4.800820763444268
8485642,5.298497875001665
5278024,4.54139014396878
15673954,4.533394464813847
4937356,5.149885627103446
11869989,4.351657577154366
3984079,5.441898801634357
17007971,4.354855848816339
132695,4.606113496100514
6091945,4.5365927364758205
5991341,4.42117833677906
15529962,4.51157116025301
11017101,4.549385823123712
10706423,4.655299402824502
14783944,6.1124626844151875
11071466,4.581091919877703
2563997,4.51157116025301
15958841,4.875044935571973
14591302,4.982557651103749
18942119,4.539791008137794
16508623,4.478817135347433
2254582,4.51157116025301
6135557,4.585959236023524
19439790,4.51157116025301
392543,4.731122710783193
16885058,4.51157116025301
2115061,4.424376608441032
12809730,4.982557651103749
13648645,4.934860196039893
15076874,4.721527895797275
20478011,4.9010283334594185
14077117,4.346954164651354
4436652,5.603574932859978
4824310,4.984847320573042
20992963,4.693308047912491
9958456,5.133031030834555
6386586,4.437169695088924
12230156,4.731300003819574
16827732,4.533394464813847
12953936,4.581091919877703
19177019,4.459170292686142
19853343,4.693308047912491
7838393,4.640907180345624
13064336,4.619083875784786
15692740,4.896868240132811
15805757,5.206976517779753
9269191,4.549385823123712
16047844,4.693308047912491
10186192,4.351657577154366
9496542,4.575385910192065
11228502,5.449093262980128
9476831,5.303131378851815
17258228,4.5365927364758205
17437568,4.822644068005105
44520,4.239441449119578
9867316,4.822644068005105
16973681,5.222967876089617
13959228,5.116760987342184
7776880,4.715131352473329
4505,4.533394464813847
17409609,6.153994108663433
17334391,4.609311767762486
5605822,4.693308047912491
6121996,4.693308047912491
13122161,5.276510666798018
12873723,4.468765107672061
3222262,4.533394464813847
4143309,4.351657577154366
6822294,4.5009978344215495
9157775,4.784652112098023
12212676,5.454304584245657
1998513,4.441967102581883
178740,4.552584094785685
12987983,6.485691878575543
15853530,4.364450663802257
803237,4.44356623841287
9943427,4.832238882991024
3726467,4.547786687292725
5415365,4.544588415630753
825670,4.533394464813847
18560282,5.017174042312478
9707531,4.822644068005105
674802,4.565377181433576
18435544,5.592450890695935
271954,4.5365927364758205
9484866,4.5365927364758205
2446485,4.255432807429442
2478418,5.458411458100309
17407264,5.4504930847544175
13666998,4.533394464813847
893529,4.433971423426951
16541048,4.982557651103749
3122882,4.51157116025301
16780092,4.533394464813847
1235442,4.4275748801030055
8860225,4.693308047912491
2319598,4.581091919877703
6937355,4.912859598442675
13923267,5.859877189326355
5747240,4.764411254187264
17297014,4.930156783536882
231154,4.538191872306807
19084071,5.330316687978584
9594976,4.479959058488966
14338690,4.539791008137794
8924108,4.8290406113290505
8505892,4.7628288075371845
16231631,5.459209376122134
14819274,4.538191872306807
9693357,4.693308047912491
4031297,4.533394464813847
6461245,4.549385823123712
10065056,4.614109175255447
14500336,4.800820763444268
19269676,4.934860196039893
10148039,4.538191872306807
4829068,4.896868240132811
6646365,5.34911901391383
3953472,4.848230241300888
11707576,6.791823464160112
19996067,4.351657577154366
16741491,4.544588415630753
5341379,5.227471974535933
8210415,5.820175413417431
7906205,4.533394464813847
7884875,4.571480415710878
11848786,4.934860196039893
17210424,4.51157116025301
15377300,4.51157116025301
20137641,4.399355032218222
4596475,4.554183230616672
6279160,4.900066511794783
19744120,4.822644068005105
3168443,4.8306397471600375
11702558,4.693308047912491
8443234,5.447036914459687
8783113,4.6449765784696195
13673344,4.693308047912491
12955284,4.51157116025301
20635939,4.581091919877703
9052018,4.580183317685024
7712634,4.351657577154366
16160724,4.833838018822011
8474113,4.824243203836092
21110019,4.549385823123712
6974249,4.42117833677906
16811770,4.383640293774095
9593075,4.549385823123712
218567,4.533394464813847
17701106,4.693308047912491
13798797,4.693308047912491
9615417,4.544588415630753
20155822,4.533394464813847
7601779,4.6025712193188335
17640151,4.51157116025301
16556338,5.309527922175761
14913381,4.51157116025301
11608522,4.54139014396878
4581479,4.716730488304315
4000579,4.554183230616672
20282044,5.570627586135097
16941825,4.573786774361078
19133220,4.731122710783193
13841569,4.825842339667078
11639110,4.693308047912491
8025808,4.533394464813847
4244819,5.0140697656404525
1870228,4.351657577154366
15731733,4.538191872306807
9298895,4.533394464813847
7476340,4.832144888001077
12157959,4.693308047912491
9757875,4.555782366447658
15585040,5.382407557317901
15706376,4.544588415630753
15055843,4.549385823123712
20381791,4.354855848816339
13800443,4.757920715873372
12592005,4.822644068005105
11450791,4.432372287595965
18006177,4.6077126319315
13114388,5.197545606436645
10526745,5.4171105463604
1212822,4.533394464813847
17621139,4.693308047912491
20300137,7.5385323539574
13187991,4.656898538655488
6560525,4.693308047912491
17994609,4.294859995524702
11868315,4.693308047912491
16844263,4.533394464813847
885473,4.936553326860827
15024671,4.949433011342487
8506292,4.693308047912491
17210925,4.875044935571973
7659968,5.496403414007392
3816460,4.533394464813847
4783355,5.169161854909051
4628511,4.693308047912491
9331114,4.429243924586854
812938,4.437169695088924
12581300,4.533394464813847
14198906,4.5365927364758205
17045313,4.767696123683006
8390627,4.693308047912491
20149300,4.802312514891735
16429958,4.549385823123712
17621558,4.877428600031213
19950947,4.533394464813847
9030119,4.938058467701866
4347296,4.383640293774095
4693119,5.12779103451628
16000922,4.731300003819574
10942409,4.9396576035328525
16769813,5.015738810124301
7883146,4.475161650996006
16038792,6.490544570857226
9547018,4.533394464813847
16978795,4.934860196039893
15288813,5.0487694548956155
9436168,5.1213944911923335
8298054,4.660096810317461
7858096,4.944455011025812
10938202,4.533394464813847
3175769,4.351657577154366
17346114,4.3676489354642305
6555997,4.377243750450149
15206471,4.3676489354642305
19550419,4.9396576035328525
9906415,4.693308047912491
3980414,4.843338838817981
13042866,6.100795323074741
19174415,4.426045652924881
7020039,4.534993600644834
20281806,5.781710046986807
13476772,4.546187551461739
14240346,4.47356251516502
15158227,4.715131352473329
17000485,4.4623685643481155
16284479,5.3223210088236526
13803786,4.42117833677906
1659223,4.539791008137794
5905726,4.693308047912491
20861300,4.351657577154366
153412,4.8654334314051475
7280690,5.325519280485626
431865,4.544588415630753
11168007,4.740881429411921
12666787,4.5365927364758205
15881503,5.53343354824984
17749537,5.451106312583684
12519540,4.715131352473329
13209405,4.468765107672061
18024380,4.5861659472364
13002308,4.351657577154366
13262737,4.538191872306807
16099007,4.56377804560259
17979764,5.129390170347266
6636331,4.459170292686142
8564421,4.58178245351601
14695050,4.533394464813847
13533861,4.538191872306807
6767661,4.693308047912491
16617091,4.6253730347252136
2835159,4.549385823123712
4445104,4.800820763444268
283223,4.41283865250442
18972181,5.190985159469889
15392732,5.851958815980463
542067,4.4783599226579796
3469115,4.693308047912491
14013142,4.534993600644834
15452236,4.942855875194825
7131512,5.4582475544574995
19945100,5.644851758262802
17560743,5.644851758262802
3871177,4.51157116025301
14549696,4.5509849589546985
18054867,4.533394464813847
995469,4.533394464813847
17543905,4.362851527971271
6327529,4.479959058488966
4682035,4.533394464813847
18018011,5.132929638688429
5413059,4.539791008137794
11943,4.51157116025301
15189969,4.724726167459248
11970702,6.228218280791138
18240423,4.51157116025301
5729118,5.1593897468867524
20618049,4.742410656590046
11712306,4.5365927364758205
13007468,5.746913062954361
8025,4.854626784624834
5298617,4.693308047912491
13698932,7.019655371265127
15521717,4.5365927364758205
4785719,5.156282170427391
13321861,4.3676489354642305
1598012,5.018773178143465
17829984,4.430773151764979
21064430,4.8306397471600375
15215887,4.533394464813847
9041069,4.602915224438541
15042856,4.727924439121221
14838028,5.037833402711467
2842766,4.370847207126204
17546111,4.549385823123712
13531093,4.875044935571973
638898,5.276674570440827
463903,4.54139014396878
6614486,4.827441475498064
18721845,5.268662202104989
3655310,4.425975744272019
7714880,4.5509849589546985
9923319,5.015574906481492
7996960,4.918592217864291
5680865,4.693471951555301
13251757,4.5669763172645625
1983188,4.896868240132811
12427785,5.085963492780873
4348422,4.986446456404028
20584605,4.359653256309298
190974,5.597318206841756
18276771,4.693308047912491
17944754,4.8290406113290505
11184153,4.693308047912491
20555130,5.4582475544574995
15972085,4.580183317685024
16726298,4.435640467910799
15300257,4.6397652572040915
2374698,4.533394464813847
3969750,5.301696146663638
3401363,4.448433554558691
18178223,4.475161650996006
1252752,4.51157116025301
5578778,4.838014801329525
13471329,6.513545700320304
9790949,4.565377181433576
846275,4.693308047912491
20817888,5.244170555665011
274329,4.560579773940617
15721113,5.056781823231454
9304836,5.44790804092171
842231,4.5351575042876435
16757579,4.947653282687785
11389773,4.433971423426951
422298,5.155390257415618
18188653,4.693308047912491
9865262,5.777877760945818
20606669,5.811381816240674
1292008,4.693308047912491
4282178,4.597359898053305
3344931,4.433971423426951
12651220,4.538191872306807
6571441,4.432372287595965
8411293,4.693308047912491
15321861,4.575385910192065
16598282,4.619083875784786
20618037,4.43084306041784
4726329,5.187716979155054
14386892,4.533394464813847
212783,4.582580371537835
18890604,4.549479818113659
3351453,4.351657577154366
13824740,4.822644068005105
11970678,4.51157116025301
16847188,4.51157116025301
7387862,5.301532243020828
10332622,4.351657577154366
16230221,4.614179083908308
12654751,4.5365927364758205
18225026,4.693308047912491
6761607,5.109773728556107
12130620,4.54139014396878
15113277,4.544752319273562
6661663,4.644105452007596
16603769,4.693308047912491
18580576,4.799044334576901
5948146,4.554183230616672
12459157,4.693308047912491
13509135,4.678993131242654
4822948,5.388890698475615
18476252,4.6253730347252136
4136252,4.546187551461739
15648776,4.404429059576919
17347651,5.383915997946276
6689548,4.539885003127741
2154736,4.8290406113290505
6703815,4.533394464813847
9755628,4.942855875194825
17370193,4.896868240132811
18635071,5.23370461421707
908836,4.7548164392013454
10946162,4.51157116025301
6972151,4.51157116025301
14951857,5.014045679303367
13080618,4.730502085797749
422776,4.4275748801030055
8473623,4.533394464813847
16719453,4.822644068005105
11096801,4.934860196039893
6227871,4.832238882991024
9032968,4.822644068005105
18122550,4.912859598442675
15636322,5.8185063689335825
19366175,5.009248271810408
