id,log_price
990130,5.9377476046428255
15786003,4.823663232553295
13802723,5.711041012067089
15872632,5.0498690118315555
18215103,5.338415526744975
19069018,4.140127520143762
12022728,5.987462646506572
9882149,4.800576103725209
15710997,5.452002185079213
3757786,4.360858008493069
10683343,4.051363305631286
4668681,3.927932826727397
13804104,4.931316565144545
11114607,5.461848952742134
176653,5.06417505282568
20902198,5.465964011696587
5184566,5.07222986359032
4379572,3.8124329417037495
17406463,4.608335198219415
746376,4.663700850314535
435908,4.828495336268484
20590837,4.198829195153434
6119700,4.745457751229533
7859868,4.410620185501948
5758234,4.459225938408432
16614517,4.548272180426594
15853793,4.6339870115327635
4568184,5.0612534590819385
2326263,4.893036147656649
4902411,5.68655336928919
13899101,5.724142142181438
19179961,5.4351378131764365
17570408,4.777513210771391
37466,4.148200040093543
1267206,5.000965964544034
10804476,4.674763031816208
12092399,4.861115494212136
3994638,5.103500361258367
8898240,4.855082461805145
540131,6.4047915761134515
18395212,5.869307064363467
16314655,5.315086667125467
7114782,5.104659567621961
16364474,4.567058316967585
12095048,4.785968309394181
19575306,5.592435906901071
287839,4.774242395676676
16367098,4.613328463171382
15436304,5.372698232304162
8050221,5.22302535752075
17297155,6.180676245544207
18018995,4.923781387017329
13453952,4.185010390615489
5125396,4.9060689896003415
510092,4.618955706581347
20818936,4.6854105706076
14945943,4.711292346031706
1957302,5.248717899782318
9684366,5.189170647290472
14546442,4.97143210186321
5070255,5.126915828827805
6748973,4.56165797709147
13710548,4.976761839980563
21098387,6.289935737934486
1212983,6.1924790211774265
17287254,4.978169719519055
18686269,5.588246131895386
16689720,3.918967016373364
16770224,5.121607057819398
16546936,4.28972016525812
7114423,5.717658214089544
7854999,6.172365460412429
16122843,4.780876861296456
16098020,4.733521711527897
10083881,4.58151757854682
17862117,3.471460511755588
20967325,4.619638633718284
20859583,4.893036147656649
5419405,4.542678967407207
16375657,5.130963245308437
3521318,4.878968734614891
19346150,4.801311085265258
14573842,4.688603444726272
18037292,4.06193456811055
4286181,4.200951539732926
13846934,4.683646139262702
10228720,4.144060894992252
14925231,4.2282748379018855
8595819,4.292957334612289
3603979,6.183851851389263
7329098,4.659897582066855
926181,4.833845648813842
8866178,4.63950768328529
13390535,4.75898715880646
205894,5.807241954870211
3319834,3.9630963422755023
12579630,4.452789067939535
10136980,4.257719185094903
13601150,5.591242190328167
8829421,4.902937145829027
9238169,4.836574276401008
4093498,3.7405075195728004
15647825,3.9402806041105025
15755858,6.211825200073089
14617330,4.816710309455638
13529498,5.124346305546827
3281862,4.231688879720253
20459025,4.130927605451975
10524671,4.940992136917767
16541786,5.284624752856056
12113556,4.578416978995102
16705798,4.173173521767578
9992834,4.196259108126347
15109384,4.896801975593937
638218,4.193272532163763
20875414,5.389787948674816
17031869,4.708608556111034
13201628,4.805245647477734
776050,4.784316783571734
2152612,4.293817446597012
17122439,5.166969873142541
12135829,5.4561130134176326
7554458,4.854178428458849
11872752,4.508723556081624
12455412,4.5849284209837755
1856599,5.328357693692076
18888793,4.157776613913669
9465691,4.40449067748975
16520567,4.242740001259984
8488784,5.965814443109655
1273660,4.120452565414655
21127789,5.042507349522936
15085060,5.049117504707761
15379248,4.236302873909169
7519076,5.595223316028319
8624273,4.475879615230999
1371310,4.796778291928707
15067182,4.664372021409735
7758808,5.113115328839039
5672335,4.236627662751549
18124999,4.315108364638433
18182282,5.82346594657393
18379170,4.331463912399428
683024,4.629540467614817
15376003,4.975460185116982
17906320,4.548964804554246
19713115,4.113079925308387
20286669,4.63046445516751
8858228,4.483508640402748
13564648,5.757495716224439
7938761,4.885343955919102
8743712,4.520128990456975
13118084,4.825108613324932
16415910,4.477241592908949
14217330,4.599064761300922
17213645,3.8793502352862896
17283045,4.567058316967585
371373,4.260361299560361
12542544,4.2287452620799435
12356309,4.12899613964119
11040153,4.8102191956873455
17155799,4.265292825201583
13374172,5.436905688490718
11413932,4.837520737374755
15821752,3.742654263601677
15433453,4.059956310173415
7784365,4.217098643312037
8343,5.217686180752571
20915874,4.671298441905339
19948870,4.79491355362155
6018947,4.5306842628858774
13637858,4.1956104275574635
2843445,3.9309097224741585
15959135,4.435593384452518
13039351,4.862315821267947
15823330,4.806800192659524
15843543,4.184078238018469
648093,4.275665794560552
9393873,4.482830213391199
11003247,4.959439233621264
7264471,4.711292346031706
9846050,4.017108175228709
755703,4.9559143225297575
18758370,4.298973778112805
644835,5.205941728698848
6054817,3.788918909044109
3894472,5.094619206248115
20022710,4.680820806576552
17779504,4.552019854916642
11526771,4.7740094707051295
16440066,5.298920445686317
12414012,4.711292346031706
4653022,4.1889416786003
15747500,4.789491218353147
9040214,6.5436404960335315
4795029,5.146680499463515
2661465,6.096461336292723
16758040,4.813047062811384
11860623,5.697706395126713
10496718,4.465454727130196
10138792,4.608043145980049
5747720,4.886348442977084
17161412,5.76629425539554
20476379,4.2895890980659725
17499633,5.841417496003369
14261131,5.028153875823674
6357895,4.340551823501802
19454613,4.292243741886036
13415375,5.788799514984405
21154063,5.283529878861332
12831012,4.3399220316708975
16431343,4.3353417023848815
13845710,4.7122386663701
13685771,5.196045606549818
3020271,4.756366806398822
19457407,6.303689073365712
9240606,4.6590362939898124
15115590,4.201262327995211
7074591,5.761167087837075
2998112,3.666385039418317
9329140,4.275325409830744
20783275,6.108591488326218
796232,4.1072664768006595
16689655,4.441209665105631
17451062,4.287795390713971
4903221,4.441764471269803
8882,5.436882393058601
11964716,6.062976024431232
3168381,4.024543063774805
15618501,4.935542237803072
13689516,4.246723830506634
19953592,4.856173666573031
2233876,5.205738498591753
10930986,4.763225728257549
3048343,4.99494217149498
9010782,5.371243475629221
7304165,4.872611555813725
11894420,5.4239320736591194
1733056,4.8368649511106545
2707225,3.912638169433902
11925899,4.695926789901706
17575828,4.761199295648791
10991165,5.650039964957659
14569495,4.8269166159642705
9786398,4.313792965532289
4160105,4.383292453737274
12772993,5.148607162029492
11451070,4.5327994237413325
10824421,4.482095684434737
21110134,5.342899941464106
7663831,3.947321929225918
10191343,4.6570379735853775
8485642,5.3463681511211645
5278024,4.259894236282486
15673954,4.514962699628561
4937356,5.206324789754819
11869989,4.444541156921798
3984079,5.240429042663596
17007971,3.8454084618254583
132695,4.906027435450154
6091945,4.546889771692625
5991341,4.484278052298822
15529962,4.193272532163763
11017101,4.378133461241751
10706423,4.734051672971818
14783944,5.434149868431915
11071466,4.542243770419719
2563997,4.1409112844255365
15958841,5.474620702950297
14591302,4.753346509390089
18942119,4.429345050791366
16508623,3.9778360627259524
2254582,4.476178022758554
6135557,4.549966418058857
19439790,5.201985955095174
392543,4.289062367554404
16885058,4.4427387582122355
2115061,4.849673721002765
12809730,4.8104576246549895
13648645,5.029357779430316
15076874,4.780271711828117
20478011,5.256537553667307
14077117,4.521127588263793
4436652,5.304662958438733
4824310,5.2101702473883
20992963,4.382051460763316
9958456,4.431768876237586
6386586,4.533157200183279
12230156,4.7707971821609
16827732,4.756941674388584
12953936,4.66095853839202
19177019,4.264188168132032
19853343,4.695926789901706
7838393,4.7519015131752305
13064336,4.2323923284709055
15692740,5.000094906037417
15805757,5.175367126555718
9269191,4.235854093739845
16047844,4.337440505550415
10186192,4.674763031816208
9496542,3.844425946459207
11228502,5.768284043778051
9476831,5.13822623255662
17258228,5.063940081466075
17437568,4.869999458351959
44520,4.4791433281239765
9867316,4.852567509309469
16973681,5.357794994706934
13959228,5.452589947431214
7776880,4.948856457763025
4505,4.187522211916986
17409609,6.136169584467766
17334391,4.97222611786275
5605822,4.9920757286820265
6121996,4.732936022359112
13122161,4.96497900298498
12873723,4.191727849993532
3222262,4.831425761437136
4143309,3.998748205949302
6822294,4.669759268014523
9157775,5.429070546081553
12212676,5.53761620500217
1998513,4.680224784598845
178740,4.287011124112743
12987983,5.832510328505282
15853530,3.9394398749055513
803237,4.51769244140531
9943427,4.812429320125886
3726467,4.502213599169308
5415365,4.58230609203595
825670,4.6447216573214805
18560282,4.743934611483992
9707531,4.890393850076049
674802,3.8127554382600573
18435544,5.876089006767204
271954,4.504476875535083
9484866,4.365468887518585
2446485,4.690127820689179
2478418,5.420098960322661
17407264,5.5702021247876985
13666998,4.774242395676676
893529,5.035888766057546
16541048,4.987406857524882
3122882,4.193272532163763
16780092,4.117486782806747
1235442,5.088774404606969
8860225,4.064143002174251
2319598,4.66095853839202
6937355,5.001165810057433
13923267,6.174672775974187
5747240,5.180696834595853
17297014,5.077519784945277
231154,4.827699072553554
19084071,5.255703649835483
9594976,4.697276280251033
14338690,5.237160606807051
8924108,5.304977519612116
8505892,4.9255285858606115
16231631,5.581633988222094
14819274,4.6488147356574565
9693357,4.223244828555662
4031297,5.332889874525137
6461245,4.800049233527158
10065056,4.594378687677629
14500336,4.632362262318492
19269676,5.547950821287002
10148039,4.278922242374265
4829068,4.8839026654016395
6646365,4.913814081534482
3953472,4.6642020084129
11707576,5.789238090063308
19996067,4.4467217615893295
16741491,5.432159433127512
5341379,5.34867173438263
8210415,5.399575352178285
7906205,4.105440557958155
7884875,4.612143369410803
11848786,5.469650794960196
17210424,4.611464524540893
15377300,4.198829195153434
20137641,4.271579771678958
4596475,4.660463646722731
6279160,5.101089405201812
19744120,4.262220038840049
3168443,4.986834783723909
11702558,4.573712011024016
8443234,5.246519352235072
8783113,4.306961602424929
13673344,4.381955678633696
12955284,4.298081706665382
20635939,4.890543189300209
9052018,4.2641588342799155
7712634,4.674763031816208
16160724,4.957037783460586
8474113,5.208563536881914
21110019,4.529855592040555
6974249,4.720291057599984
16811770,3.5979088038442666
9593075,4.412833803410188
218567,4.4495423416508
17701106,4.496566263791489
13798797,4.8296615642328415
9615417,4.592772051963827
20155822,4.702661427482987
7601779,4.21193681644793
17640151,4.446730352199234
16556338,5.026492825200916
14913381,4.305971077624387
11608522,4.681890727446189
4581479,5.112810074281725
4000579,4.2406673099502745
20282044,5.795559828022019
16941825,4.975741804356103
19133220,5.109846550891525
13841569,4.797770362140008
11639110,5.461848952742134
8025808,4.93158319337999
4244819,4.806536741713453
1870228,4.894718226685349
15731733,4.8553623672501605
9298895,4.565183189874157
7476340,5.049113749919258
12157959,4.457258043829808
9757875,4.313169746648855
15585040,5.160534001340974
15706376,4.625709953241597
15055843,3.7034904174432084
20381791,4.065371091354047
13800443,4.834076593644069
12592005,5.136499762365443
11450791,4.740984603225573
18006177,4.510950883656957
13114388,5.84957962789246
10526745,5.581857047058585
1212822,4.644153433565076
17621139,4.093904850102
20300137,6.5170766561900875
13187991,4.769200182884844
6560525,4.573712011024016
17994609,3.946989506518552
11868315,5.012397212909537
16844263,5.12150306627677
885473,4.9437759458201604
15024671,5.073132862659157
8506292,4.093904850102
17210925,5.692875006912649
7659968,6.176013561126036
3816460,4.6400564326365545
4783355,5.394860596930173
4628511,4.934476730849989
9331114,4.272013498001926
812938,4.507315267793349
12581300,4.574108656792765
14198906,5.998146658216745
17045313,4.480982595707795
8390627,4.412749526092805
20149300,4.211755144417044
16429958,4.718867509336531
17621558,4.015091855540906
19950947,4.6447216573214805
9030119,5.329158566253255
4347296,3.841746578648669
4693119,5.920278437753288
16000922,4.358349717408675
10942409,5.194890476972927
16769813,4.7591567748972565
7883146,4.265535236550304
16038792,5.710841668752483
9547018,4.083672044711535
16978795,4.902937145829027
15288813,5.767718139526781
9436168,5.345769582590018
8298054,4.526025171437835
7858096,5.485586011715611
10938202,3.9032374306196664
3175769,3.53183879882311
17346114,3.613719730105637
