Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt
2,Little Red Bean,2,265,265,2,6,7,0,1,2,3,1,3,1,1,0,41401,93dfc7e5d65f9772958c411eb3a8b53f,0,"Little Red Bean is still waiting for her forever Home.小红豆还在努力寻找爱它的粑粑麻麻们哦~ Name ：红豆妹Little Red Bean Age ： 两个月左右 2mths++ Gender ：女生Female Color : 白与灰，中长毛，長尾，四肢健壮活泼 Gray， Medium Hair, Long Tail, Healthy + Lively Character ：喜欢摸摸～帶點小挑皮～ smart baby with little naughty Please read the below T & C before you are going to contact us. We will not consider to the parties that refuse to neuter Little Red Bean. 1) Adoption fee 领养费 : Free免费 Spaying deposit 结扎押金: RM (fully refundable 指定期限内结扎后会全数奉还) A neutering deposit of RM needed for adoption. Once neutering was done and been proof by showing receipts, the deposit will be fully refund. Neutering Surgery must be done once Little Red Bean is six months old – before October or else it would not be refund. 领养时必须附上RM结扎押金,指定期限内结扎后，RM押金会全数奉还，为必须出示结扎账单。必须在红豆妹满6个月进行结扎- 十月之前，否则结扎押金将不退还. 2)Able to provide care includes adequate food, water, shelter, veterinary care (Include vaccinate and some necessary medication if any), and lots of love. The pet will be kept in the house and will not be tethered outside. 有爱心与责任感，谢绝三分钟热度了；符合基本经济能力以带猫咪进行定期疫苗注射与结扎；家 住公寓/组屋/高楼者，家门与窗户必须安装网纱以确保毛孩发生不必要的意外或遗失，谢绝放养式领养. 3) Agree that Rescuer will have first option of reclaiming the pet. 往后救援者若发现领养人有意隐瞒毛孩们的消息，救援者有权利要求把猫咪带回。 4) Agree to update Rescuer about the pet status and condition when Rescuer request. But would not more than one time/month, unless critical case like the pet sick, injured etc. 领养者必须不定期(每两个星期至一个月)一次以让救援者知道毛孩的近况，可以放上自己的脸书或私下信息救援者. 5) Agree that all expenses incurred after adopter take possession of pet will be adopter sole responsibility and Rescuer is released of any and all liabilities whether financially or other. Interested parties, please contact Ms.Fanny (only SMS, whatsapp and Wechat available) thanks. Located at Bandar Damansara Perdana Petaling Jaya Selangor",f205b0649,13.0
2,Neemo,3,266,0,1,2,6,7,2,1,3,3,3,1,1,0,41401,003a22d753af13e449790b5d448077ff,0,"i found this little kitty (very healthy)about 3 weeks ago..i wud love to keep it but my hubby is againts it as we have a little boy at home. i offer a cage, rm as a bonus and rm 5o a month. please i need an adopter immediately.",99a705efe,0.0
2,TigerBar (1.5months),2,266,300,3,1,2,0,1,1,2,2,1,1,3,0,41401,27083c7f0a040994ca84395f4b17d80b,0,"Dimple face. Friendly and playful. Currently living in a garbage room with mama cat. Feeding them daily. Hope to find them a loving home soon. To adopt,I hereby agree to the terms and conditions set forth below: 1. If the pet has not yet been neutered, I agree to see that this pet is neutered within the time period as advised by a veterinarian of adopter choice. (Female cat at 6 months age, Male cat at 8 months age) 2. Care for the above described pet in a humane and responsible manner and to provide it with clean and adequate shelter, food, water and veterinary care. No long-term caged, provide regular exercise and companionship for my pet. 3. I will take this pet to a veterinarian within 14 days of adoption for a general physical examination and any necessary vaccinations, deworming, medications or medical treatment, at my own expense. Constantly practice at the following years. 4. I understand that this pet is a rescued animal, and that no claims, representations, or warranties are made or implied by described current owner as to this pet’s age, breed, physical or mental characteristics, prior experiences, current or future health, behavior or temperament. 5. Pets may require short or long term care, I hereby promise to supply the care to this pet needs. 6. Helpful in securing the safety of people or other living things that come into this animal’s proximity; and that the safety of all living things who do so, is hereafter solely adopter’s ethical and legal responsibility. 7. Attach a leash to this pet harness or collar EVERY TIME out of doors with guardian of age of 14 & above. Allow this animal to play or walk off-leash ONLY in a safely enclosed area. 8. I will not sell, give away or otherwise dispose of said animal to any person(s), dealer, retailer, auction, institute or any other entity for any reason. 9. If at a later date I am unable or unwilling to keep this pet, I agree to first contact the below described current owner and give them the option to reclaim said pet at no charge. Find a new family for this pet, promise not to abandon. 10. When it is transferred to new owner, lost or death, I shall immediately notify the below described current owner and comply with the law. 11. We encourage you to call us with any questions and concerns and ask that you respond to our follow up requests by phone or email. Contact the described current owner when necessary. 12. I agree to abide by all state and local animal control and leash laws. 13. If at any time the described current owner becomes aware of neglect, abuse, or failure to provide for this animal’s care and control, described current owner reserves the right to immediately rescind adopter’s adoption of this animal and take this animal back into its care and control, without further notice. 14. This two copies of adoption affidavit are executed to adopter and described current owner. 5. Please update(photos & videos) me about them after adoption.",7711871ae,5.0
2,Marble,7,252,0,1,6,7,0,2,2,2,1,3,1,1,0,41327,2d2c610faa103ae8bc8f45278e2d657e,0,male teenager cat looking for a home,91389ff80,2.0
1,Lily,30,152,0,2,1,3,0,1,1,1,3,2,1,1,50,41326,d7ce523b618fb754d8c1dee21791026c,0,"Note: 1. Very cheerful, hipper active little gal, that will never bite your shoes or disturb any of your belongings. House trained and understand some basic tricks. Looking for someone that have already have a small friendly dog and decent amount space for lily to play around. Not for busy people. 2. Direct adopter only, not for someone who is adopting for parents/brother/sister/husband/wife ...etc. Someone who can bear the full responsibility. 3. Absolutely no breeders. 4. If adopter is from a condo / Apartment / flat please inquire first about the by-laws in your place for having pets. Sincere adopter please drop me an email or call me .",642a88a93,3.0
2,"Bone, Bandit & Tammy",5,266,0,3,1,2,7,1,1,3,3,3,1,3,0,41401,966355872831d4574c62a055760891c7,0,These kitten was found in front of my house a week ago..I can't keep them any longer because the management of my condo had sent me a warning letter saying that pets are not allowed in that premises..I tried to send them to SPCA but the SPCA doesn't want to take them..is there anyone who can help me to adopt these kittens.?,9000f2766,1.0
1,,1,307,0,3,1,2,4,1,1,2,2,2,2,2,0,41326,5ee83f0eab5eca0b14a2d080179772c5,0,"2 pups found nearby a factory. the weather recently is terrible, hope that someone can give these poor pups a home.",7810092ba,3.0
2,ANJE (URGENT ADOPTER),12,266,0,2,2,7,0,2,2,2,2,3,1,1,0,41326,953771e4e029ad5481b8ae8d108e1cdf,0,MANJE DAN AKTIF.. >.,f64a1a0c4,5.0
1,Dale,2,307,307,1,1,2,5,2,2,1,1,2,1,1,150,41401,2095c36670e074316d4a110ea3667983,0,"Dale was found in the drain in Kota Kemuning, he seems to be afraid of people but very fond other dogs. We believe he could've been abandoned or thrown away. He looks like a mix of German Shepherd. He's very active and very healthy. He will be vaccinated next week. .",6381b1706,3.0
2,Kitten RA11,1,266,0,2,1,4,7,2,1,2,1,2,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,Rescued on /. Female-1 1/2 mths+. She can eat dry food and wet food. Healthy and playful. prefer married couple but still allow for suitable adopter. open for Malaysia citizen only. Hope an animal lover can give her a sweet home.Adopted by Ms indian girl from Pantai KL on / at 11am,3913a43f9,3.0
2,Shine,1,265,0,2,1,7,0,2,2,2,2,2,1,1,0,41401,a32188df3a904590022aaa63a02b90a3,0,It is Shine like shine in the sky. It was born few months ago. Her mother always comes to my house asking for food. I would like to help it to find home sweet home. Thank you. ;),5adb9d9b3,1.0
1,Fluffy,18,145,0,1,2,7,0,1,2,1,1,1,1,1,0,41326,73b073e1d31eb7b177e0bebd9eb9adaf,0,Fluffy is our home pet and a family member. He is with us from last 1.5 years since he was 50 days old. we love him and he loves us. We have to give him away unfortunately due to some personal problems. very good with kids and very loving.,7f74af51f,2.0
1,Ah Boy,9,200,0,1,3,0,0,2,1,1,1,2,1,1,0,41401,78b714f92c7dbc76c079cba007e4b4e1,0,The pet is a healthy dog that is extremely loyal and an excellent guard dog for the house. He needs a home since the owner's new home can no longer adopt pets. Only dog lovers need apply. Sorry to resellers.,aaca75307,3.0
1,,1,307,0,2,1,7,0,2,1,3,1,2,1,1,0,41326,d8e0a1a42bc09f882ab8fb398217cdb8,0,Found her wandering the streets. Looking lost. Picked her up as I was afraid that she might get hit by traffic. Very cute and playful. Not afraid of people and friendly nature too I have cleaned her and given her deworming medication as well.,1945c0690,3.0
2,Jim,2,266,0,1,2,5,7,2,1,2,2,2,1,1,0,41326,a7c3c61333e6cb2c5230a14bdf4deafc,0,"Takut kalau orang tengok atau pegang, masih ada sifat-sifat stray dia. Beza dengan Jam, yang cool. Ada tips untuk manjakan dia?",26c3a9079,2.0
1,Mimi,18,307,0,2,1,0,0,2,2,1,1,1,1,1,0,41332,c992c6f97bb6cfb719fa9ccb3ef6e53b,0,Mimi is healthy and friendly and can get along with anybody. She was found hanging nearby the house so akind aunty has fostered and spayed her. Now she is up for adoption. Thank you,683f1dfd8,3.0
1,Loki,96,78,0,1,1,0,0,3,1,1,1,2,2,1,0,41326,e41e0a0a51670fc1d49ab2cd86e7ffd1,0,"I found Loki wandering outside an LRT station. He was bone thin and dehydrated. So after eating all my food and daily exercise, he is now strong but still thin. Extremely loyal and loving, although looks terrifying.",2d79572ae,1.0
2,,4,292,246,2,5,0,0,2,2,2,2,2,1,1,150,41401,7c6c8b083602d577a846fdd98e8a9d17,0,"She came to my house 3 months ago. I hope someone could take care of her because I am moving soon. Besides, I am also taking care of a sick cat. I am not very sure about the breed.",c9ebb9992,4.0
1,Suki,2,307,0,2,2,0,0,2,1,2,2,2,1,1,20,41327,7ed6d84e2e6879245e55447aee39c328,0,The puppy is currently taking shelter at SPCA Seberang Perai. Those interested to adopt her may contact us via email.,1ef3f5030,1.0
1,AB1,2,307,307,1,1,2,0,2,2,2,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,Dog 4 Adoption,24d3b54ec,2.0
2,Kiti Cat,3,266,0,2,1,2,0,1,1,2,2,2,1,1,0,41332,6a5132503d572ce8bbc1b030e1e0cf86,0,"Kiti Cat was found hiding in my car last month. I rescued her and now Kiti Cat is a healthy and happy kitten. She is very playful, energetic, likes chasing feet and climbing. She litters in tray. I must admit that I have no experience in raising cat, so I sincerely hope that you will adopt her and take good care of her. Many thanks in advance.",ee5f5db50,9.0
2,BLOSSOM,3,243,0,2,1,0,0,1,2,1,2,1,1,1,0,41326,fff59afa6278380c938b2a5880ecae79,0,"She is a loving cat,playful and will definitely melt your heart with she adorable cuteness.",e6821c448,5.0
2,"Chubbers, Chloe, Cody",1,266,299,3,1,2,6,2,1,2,1,2,1,3,0,41401,13b3c0d8590208d6e60e7118bc3b98d1,0,For adoption to safe and loving homes. INDOOR only. Vaccinations and Spaying/Neutering are COMPULSORY. NO CAGE CONFINEMENT. Dewormed: /08 Toilet trained: Yes Diet: Royal Canin Babycat Kibble soaked in warm water and Science Diet Canned Kitten Food. Adoption procedure: - Set up a meeting with me and the kittens. - See if potential adopter and kitten are suitable for each other. - Succesful adopter will then have to meet us at my vet in order to get the kitten vaccinated before being able to take the kitten home. Cost of vaccination and neutering/spaying to be borne by adopter. Interested parties can call or email me. Serious enquiries only please. A brief introduction of yourself and your experience with cats is appreciated.,ea055de86,26.0
2,Jellybean,2,266,0,1,1,6,7,1,1,1,1,2,2,1,0,41326,c548bbe8eee34be56ab3833d372612d1,0,"He is called Jellybean because he has always been small in size but strong in character and very, very sweet. He enjoys climbing up onto your shoulder to sniffle your hair and nibble your ear. He grew up with 4 bigger brothers and could not compete with them for milk and space while baby. So he was always the smallest and sickly one. His right eye still looks wonky due to his sickly babyhood. The vet says that he might out grow it as he matures. But if not, it can be corrected (but not necessary). But he is healthy and active now in spite of his wonky right eye. In fact, to make up for his small size, he has grown a big ""I-can-do-it"" attitude and is often the leader of his bigger brothers showing them new places to explore and new games to play. And because of his sickly babyhood, he had developed a very positive outlook in life - whatever happens he will still go, ""Yay! Happy, happy."" He is a well-socialized intelligent kitty because he got the double privilege of growing up with brothers and a mother cat and got regular daily hand-feeding by various kind people since babyhood. So he gets along cheerfully with cats and humans. He loves to play with the kids in the neighbourhood. Born on 15 Nov , he is brother to Caramel and Muffin: And brother to Cupcake and Cookie: It would be ideal if he could be adopted together with Cupcake and Cookie because they are now very close to each other. Some important info: * Checked by vet and de-worm treatment was done on 6 December and 6 Jan . * Vaccinated on 20 Jan - 1st jab. * Vaccinated on 24 Feb - 2nd jab * Next vaccination jab is on 24 March . * On 6 Jan - he weighs over g. On 20 Jan , he weighs g. On 24 Feb , he weighs 1.6kg. * Frontline anti-flea spray treatment was applied on 23 Feb . * Able to eat solid food - kibble, wet cat food and chicken. * Litter-box trained. * The adopter has to make sure that he gets regular good fresh food. * The adopter has to make sure that he is neutered when he reaches 6 months old to ensure that he gets a good chance at a long healthy life. Please email or sms me if you are interested to adopt. Give your name, where you live and work and the reason why you want to adopt. I would inquire some details from you to understand your request for a pet.",2e41f018c,26.0
1,Guido,12,307,0,1,2,0,0,2,2,1,1,1,1,1,0,41401,9238e4f44c71a75282e62f7136c6b240,0,"The pictures tells everything, he is fully recovered now is ready up for adoption, all he needs just a forever home, if you're able to take him in to be a part of family please do sms or directly contact with me, thanks!",1fba191e3,6.0
1,Ringo,4,307,0,1,2,4,0,3,1,1,1,2,1,1,0,41326,976263163ecf19a73c9ffc0f696d3dd8,0,He is a very good boy and very healthy... He is still a young puppy but has already had a hard life.. i found him eating garbage so I took him in.. Someone was suppose to adopt him but they said no at the last moment.. i need someone to foster or adopt him as I can't keep him already... pls pls pls... i really need your kind help. ..,4fc9dee58,1.0
2,,1,299,0,3,2,5,6,2,2,1,1,1,1,3,50,41326,9fb6101b060a9b4e5731490c70b2a3d6,0,"Mia was a stray cat adopted when she was heavily pregnant. Gave birth to 2 kittens, Puci and Pupu. They are healthy, playful, active and toilet trained. We will spay, vaccinate and deworm in Nov once babies are fully weaned. And adoption will be available in Nov. You may take all 3 or one kitty. Adoption is for free. We're looking for adopter who love cats and willing to take proper care of these lovely kitties and give them loving home:) Please contact me if you're interested. Adopting these cats would give us space to rescue and foster other cats in needs. #adoptdontbuy",307c5ca84,5.0
1,Blu (URGENT ADOPTION),8,307,0,1,3,5,0,2,1,1,1,2,1,1,0,41326,8e89831e0787be13323e1b60acaca9d1,0,"Hi there! Blu here is the happiest and most energetic dog you'll ever meet. He's good with people and loves to sniff everyone! I found blu when he was just a little puppy of no more than 2 months old and took him in... He has been vaccinated, dewormed and loved plenty. But now I have to move to another apartment that doesn't allow dogs, hence I have to give up my puppy. So anyone out there who can give blu a good home please contact me. and Still available! Kind of urgent adoption! Please respond! Thanks.",b822d0566,5.0
